-4.4239909 -0.64642106 -0.25116676 2.31492484 2.43370522 
-4.6410066 -0.55730176 -0.129257 2.07110532 2.39778538 
-4.95571338 -0.37906316 -0.02285808 1.66292532 2.38132212 
-5.07531012 -0.31878858 -0.0483013 1.58319416 2.45710754 
-5.14864646 -0.25796976 -0.10014016 1.55026764 2.49574858 
-5.17327332 -0.21796812 -0.13959756 1.54264828 2.5055449 
-5.14864646 -0.25796976 -0.10014016 1.55026764 2.49574858 
-5.07531012 -0.31878858 -0.0483013 1.58319416 2.45710754 
-4.95571338 -0.37906316 -0.02285808 1.66292532 2.38132212 
-4.79094472 -0.43852138 -0.04585222 1.8157207 2.27954924 
-4.58549412 -0.49852384 -0.12544732 2.04743088 2.17872878 
-4.34534822 -0.56301628 -0.25252736 2.07301016 2.38145818 
-4.07948698 -0.64587682 -0.39647884 2.01327982 2.76759646 
-3.80042792 -0.77799108 -0.50600714 1.9919184 3.19863454 3.60681454 
-3.523954 -0.95568544 -0.5592066 2.01314376 3.55130206 3.8457359 
-3.27401178 -1.13487646 -0.57240442 2.07790832 3.68164754 4.3280686 
-3.0783575 -1.28277368 -0.54954634 2.18185816 3.7511742 4.8818328 
-2.96012136 -1.38141718 -0.48886358 2.31696574 3.80532608 5.4546454 
-2.9218885 -1.43243968 -0.3904922 2.46595144 3.86219916 
-2.94202538 -1.4524405 -0.26626942 2.6041884 3.93866488 
-2.98883002 -1.45910744 -0.13687636 2.70786612 4.04343108 
-3.03672314 -1.46155652 -0.0258514 2.7681407 4.1627557 
-3.07114632 -1.46318924 0.05007008 2.79494452 4.25963042 
-3.08339172 -1.46373348 0.07660178 2.80188358 4.2967748 
-3.07114632 -1.46318924 0.05007008 2.79494452 4.25963042 
-3.03672314 -1.46155652 -0.0258514 2.7681407 4.1627557 
-2.98883002 -1.45910744 -0.13687636 2.70786612 4.04343108 
-2.94202538 -1.4524405 -0.26626942 2.6041884 3.93866488 
-2.9218885 -1.43243968 -0.3904922 2.46595144 3.86219916 
-2.96012136 -1.38141718 -0.48886358 2.31696574 3.80532608 5.4546454 
-3.0783575 -1.28277368 -0.54954634 2.18185816 3.7511742 4.8818328 
-3.27401178 -1.13487646 -0.57240442 2.07790832 3.68164754 4.3280686 
-3.523954 -0.95568544 -0.5592066 2.01314376 3.55130206 3.8457359 
-3.80042792 -0.77799108 -0.50600714 1.9919184 3.19863454 3.60681454 
-4.07948698 -0.64587682 -0.39647884 2.01327982 2.76759646 
-4.34534822 -0.56301628 -0.25252736 2.07301016 2.38145818 
-4.58549412 -0.49852384 -0.12544732 2.04743088 2.17872878 
-4.79094472 -0.43852138 -0.04585222 1.8157207 2.27954924 
-5.047826 -0.2918487 -0.04258678 1.5735339 2.33220446 
-5.14864646 -0.25796976 -0.10014016 1.55026764 2.49574858 
-5.19994108 -0.21742388 -0.15932626 1.54577766 2.63915582 
-5.19994108 -0.21742388 -0.15932626 1.54577766 2.63915582 
-5.14864646 -0.25796976 -0.10014016 1.55026764 2.49574858 
-5.047826 -0.2918487 -0.04258678 1.5735339 2.33220446 
-4.89924848 -0.32164584 -0.0102045 1.64142784 2.1606328 
-4.70726782 -0.35021844 -0.03034138 1.78279418 1.99749686 
-4.47787066 -0.38314496 -0.11537888 1.85708294 2.01681738 
-4.21908454 -0.43838532 -0.24245892 1.76048034 2.3341093 
-3.94356304 -0.56913898 -0.33702062 1.71340358 2.7198394 
-3.66436792 -0.76982748 -0.37919922 1.72061476 3.14557114 3.79702642 
-3.40258848 -0.97867958 -0.40110488 1.78265812 3.5253146 4.00057218 
-3.18339582 -1.15814272 -0.4095406 1.89504368 3.72409826 4.408344 
-3.03359376 -1.28318186 -0.40164912 2.04593422 3.81947632 4.9362568 
-2.96597194 -1.34549734 -0.3721241 2.21600922 3.89961566 5.5009058 
-2.97005374 -1.3585591 -0.31878858 2.3749273 4.00098036 
-3.0150896 -1.34917096 -0.24722102 2.49411586 4.14057792 
-3.07128238 -1.33651738 -0.17061924 2.56241798 4.3076596 
-3.1178149 -1.3279456 -0.10667104 2.59085452 4.4614074 
-3.1436663 -1.32399986 -0.0700709 2.59860994 4.5552888 
-3.1436663 -1.32399986 -0.0700709 2.59860994 4.5552888 
-3.1178149 -1.3279456 -0.10667104 2.59085452 4.4614074 
-3.07128238 -1.33651738 -0.17061924 2.56241798 4.3076596 
-3.0150896 -1.34917096 -0.24722102 2.49411586 4.14057792 
-2.97005374 -1.3585591 -0.31878858 2.3749273 4.00098036 
-2.96597194 -1.34549734 -0.3721241 2.21600922 3.89961566 5.5009058 
-3.03359376 -1.28318186 -0.40164912 2.04593422 3.81947632 4.9362568 
-3.18339582 -1.15814272 -0.4095406 1.89504368 3.72409826 4.408344 
-3.40258848 -0.97867958 -0.40110488 1.78265812 3.5253146 4.00057218 
-3.66436792 -0.76982748 -0.37919922 1.72061476 3.14557114 3.79702642 
-3.94356304 -0.56913898 -0.33702062 1.71340358 2.7198394 
-4.21908454 -0.43838532 -0.24245892 1.76048034 2.3341093 
-4.47787066 -0.38314496 -0.11537888 1.85708294 2.01681738 
-4.70726782 -0.35021844 -0.03034138 1.78279418 1.99749686 
-4.89924848 -0.32164584 -0.0102045 1.64142784 2.1606328 
-5.09449458 -0.21715176 -0.08816688 1.53775012 2.29642068 
-5.17327332 -0.21796812 -0.13959756 1.54264828 2.5055449 
-5.19994108 -0.21742388 -0.15932626 1.54577766 2.63915582 
-5.17327332 -0.21796812 -0.13959756 1.54264828 2.5055449 
-5.09449458 -0.21715176 -0.08816688 1.53775012 2.29642068 
-4.96455728 -0.21456662 -0.02544322 1.54877098 2.07069714 
-4.78849564 -0.21034876 0.01659932 1.60224256 1.84864722 
-4.57175206 -0.20776362 -0.0020409 1.65408142 1.73354046 
-4.32249014 -0.22286628 -0.0925208 1.510266 1.9619852 
-4.05200286 -0.34259908 -0.16041474 1.4313512 2.28186226 
-3.77280774 -0.56219992 -0.18204828 1.42128276 2.67099386 
-3.50313682 -0.79962462 -0.20694726 1.48087704 3.09577318 3.97512896 
-3.26571212 -1.01405518 -0.24069014 1.60333104 3.4872178 4.16765386 
-3.08733746 -1.17406174 -0.27905906 1.7735421 3.74545968 4.523995 
-2.9885579 -1.2599156 -0.312938 1.96511458 3.9001599 5.0165322 
-2.97141434 -1.27270524 -0.3347076 2.14471378 4.0457441 5.5621328 
-3.01059962 -1.24100326 -0.33715668 2.27886894 4.22752026 
-3.07277904 -1.19841648 -0.31933282 2.35424618 4.4450802 
-3.1321012 -1.16521784 -0.28899144 2.38268272 4.6614156 
-3.17237496 -1.14603338 -0.26245974 2.38662846 4.823327 
-3.18679732 -1.1401828 -0.25143888 2.38553998 4.884554 
-3.17237496 -1.14603338 -0.26245974 2.38662846 4.823327 
-3.1321012 -1.16521784 -0.28899144 2.38268272 4.6614156 
-3.07277904 -1.19841648 -0.31933282 2.35424618 4.4450802 
-3.01059962 -1.24100326 -0.33715668 2.27886894 4.22752026 
-2.97141434 -1.27270524 -0.3347076 2.14471378 4.0457441 5.5621328 
-2.9885579 -1.2599156 -0.312938 1.96511458 3.9001599 5.0165322 
-3.08733746 -1.17406174 -0.27905906 1.7735421 3.74545968 4.523995 
-3.26571212 -1.01405518 -0.24069014 1.60333104 3.4872178 4.16765386 
-3.50313682 -0.79962462 -0.20694726 1.48087704 3.09577318 3.97512896 
-3.77280774 -0.56219992 -0.18204828 1.42128276 2.67099386 
-4.05200286 -0.34259908 -0.16041474 1.4313512 2.28186226 
-4.32249014 -0.22286628 -0.0925208 1.510266 1.9619852 
-4.57175206 -0.20776362 -0.0020409 1.65408142 1.73354046 
-4.78849564 -0.21034876 0.01659932 1.60224256 1.84864722 
-4.96455728 -0.21456662 -0.02544322 1.54877098 2.07069714 
-5.09449458 -0.21715176 -0.08816688 1.53775012 2.29642068 
-5.14864646 -0.25796976 -0.10014016 1.55026764 2.49574858 
-5.14864646 -0.25796976 -0.10014016 1.55026764 2.49574858 
-5.09449458 -0.21715176 -0.08816688 1.53775012 2.29642068 
-4.986599 -0.15211508 -0.05728126 1.52101474 2.03627396 
-4.82890546 -0.09646654 0.0047621 1.51693294 1.75871156 
-4.62767272 -0.05524036 0.06136306 1.49135366 1.55775094 
-4.39038408 -0.02027294 0.04136224 1.27991642 1.67843616 
-4.12778828 -0.1074874 0.0190484 1.15392486 1.90796938 
-3.85131436 -0.33634032 0.02870866 1.122495 2.23696246 
-3.57783376 -0.6007049 0.00870784 1.18059262 2.63507402 
-3.3273473 -0.85418468 -0.04326708 1.3170608 3.06720058 4.13840096 
-3.12502608 -1.05936316 -0.1170116 1.50863328 3.47742148 4.326708 
-2.99508878 -1.18725956 -0.19919184 1.72347202 3.79893126 4.6518914 
-2.95086928 -1.22331546 -0.27946724 1.92225568 4.0430229 5.1104136 
-2.97848946 -1.18208928 -0.35117086 2.0708332 4.28697848 5.6301628 
-3.04325402 -1.10086146 -0.40777182 2.15355768 4.5607312 
-3.11427734 -1.01596002 -0.4449162 2.1817221 4.8410148 
-3.17033406 -0.95201182 -0.46314824 2.17981726 5.075038 
-3.20040332 -0.91922136 -0.46899882 2.17165366 5.2097374 
-3.20040332 -0.91922136 -0.46899882 2.17165366 5.2097374 
-3.17033406 -0.95201182 -0.46314824 2.17981726 5.075038 
-3.11427734 -1.01596002 -0.4449162 2.1817221 4.8410148 
-3.04325402 -1.10086146 -0.40777182 2.15355768 4.5607312 
-2.97848946 -1.18208928 -0.35117086 2.0708332 4.28697848 5.6301628 
-2.95086928 -1.22331546 -0.27946724 1.92225568 4.0430229 5.1104136 
-2.99508878 -1.18725956 -0.19919184 1.72347202 3.79893126 4.6518914 
-3.12502608 -1.05936316 -0.1170116 1.50863328 3.47742148 4.326708 
-3.3273473 -0.85418468 -0.04326708 1.3170608 3.06720058 4.13840096 
-3.57783376 -0.6007049 0.00870784 1.18059262 2.63507402 
-3.85131436 -0.33634032 0.02870866 1.122495 2.23696246 
-4.12778828 -0.1074874 0.0190484 1.15392486 1.90796938 
-4.39038408 -0.02027294 0.04136224 1.27991642 1.67843616 
-4.62767272 -0.05524036 0.06136306 1.49135366 1.55775094 
-4.82890546 -0.09646654 0.0047621 1.51693294 1.75871156 
-4.986599 -0.15211508 -0.05728126 1.52101474 2.03627396 
-5.047826 -0.2918487 -0.04258678 1.5735339 2.33220446 
-5.07531012 -0.31878858 -0.0483013 1.58319416 2.45710754 
-5.047826 -0.2918487 -0.04258678 1.5735339 2.33220446 
-4.96455728 -0.21456662 -0.02544322 1.54877098 2.07069714 
-4.82890546 -0.09646654 0.0047621 1.51693294 1.75871156 
-4.64617688 0.0380968 0.04979796 1.42917424 1.49706818 
-4.42385484 0.10082046 0.14748904 1.11950168 1.52101474 
-4.17241596 0.09578624 0.19266096 0.90180568 1.63720998 
-3.9022008 -0.09959592 0.23620016 0.8340478 1.87613134 
-3.62899232 -0.39022008 0.23429532 0.89473056 2.22104344 
-3.37075044 -0.68764724 0.1755174 1.04983896 2.63589038 
-3.15006112 -0.94616124 0.0809557 1.26372528 3.08597686 4.28779484 
-2.9905988 -1.13378798 -0.02734806 1.49856484 3.53170942 4.4790952 
-2.91522156 -1.22399576 -0.13769272 1.71530842 3.93063734 4.7865908 
-2.92297698 -1.21556004 -0.24259498 1.87790012 4.28344092 5.2138192 
-2.9851564 -1.13514858 -0.34042212 1.97028486 4.6314824 5.707717 
-3.06556786 -1.01949758 -0.42981354 2.0007623 4.9757142 
-3.13699936 -0.89717964 -0.51212984 1.99368718 5.2804886 
-3.18475642 -0.78452196 -0.59199706 1.97640756 5.4927422 
-3.20108362 -0.70723988 -0.65703374 1.9681079 5.5675752 
-3.18475642 -0.78452196 -0.59199706 1.97640756 5.4927422 
-3.13699936 -0.89717964 -0.51212984 1.99368718 5.2804886 
-3.06556786 -1.01949758 -0.42981354 2.0007623 4.9757142 
-2.9851564 -1.13514858 -0.34042212 1.97028486 4.6314824 5.707717 
-2.92297698 -1.21556004 -0.24259498 1.87790012 4.28344092 5.2138192 
-2.91522156 -1.22399576 -0.13769272 1.71530842 3.93063734 4.7865908 
-2.9905988 -1.13378798 -0.02734806 1.49856484 3.53170942 4.4790952 
-3.15006112 -0.94616124 0.0809557 1.26372528 3.08597686 4.28779484 
-3.37075044 -0.68764724 0.1755174 1.04983896 2.63589038 
-3.62899232 -0.39022008 0.23429532 0.89473056 2.22104344 
-3.9022008 -0.09959592 0.23620016 0.8340478 1.87613134 
-4.17241596 0.09578624 0.19266096 0.90180568 1.63720998 
-4.42385484 0.10082046 0.14748904 1.11950168 1.52101474 
-4.64617688 0.0380968 0.04979796 1.42917424 1.49706818 
-4.82890546 -0.09646654 0.0047621 1.51693294 1.75871156 
-4.96455728 -0.21456662 -0.02544322 1.54877098 2.07069714 
-4.95571338 -0.37906316 -0.02285808 1.66292532 2.38132212 
-4.95571338 -0.37906316 -0.02285808 1.66292532 2.38132212 
-4.89924848 -0.32164584 -0.0102045 1.64142784 2.1606328 
-4.78849564 -0.21034876 0.01659932 1.60224256 1.84864722 
-4.62767272 -0.05524036 0.06136306 1.49135366 1.55775094 
-4.42385484 0.10082046 0.14748904 1.11950168 1.52101474 
-4.18711044 0.1761977 0.30395804 0.76588174 1.53217166 
-3.92723584 0.11333798 0.39552642 0.58478588 1.64782266 
-3.65892552 -0.18993976 0.43688866 0.6476456 1.90089426 
-3.39850668 -0.5326749 0.39307734 0.82357118 2.26716778 
-3.16570802 -0.8442523 0.30014836 1.05147168 2.70378432 4.2940536 
-2.98148278 -1.09637148 0.18857916 1.29760422 3.18162704 4.4328348 
-2.87195448 -1.25937136 0.0734724 1.5272735 3.6715791 4.6382854 
-2.8511373 -1.31665262 -0.03700832 1.7061924 4.14887758 4.9430598 
-2.9021598 -1.2837261 -0.13701242 1.81327162 4.598828 5.3526004 
-2.98774154 -1.19746406 -0.2251793 1.85286508 5.0192534 5.830171 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.17441586 -0.96003936 -0.38015164 1.80333924 5.8179256 
-3.17441586 -0.96003936 -0.38015164 1.80333924 5.8179256 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-2.98774154 -1.19746406 -0.2251793 1.85286508 5.0192534 5.830171 
-2.9021598 -1.2837261 -0.13701242 1.81327162 4.598828 5.3526004 
-2.8511373 -1.31665262 -0.03700832 1.7061924 4.14887758 4.9430598 
-2.87195448 -1.25937136 0.0734724 1.5272735 3.6715791 4.6382854 
-2.98148278 -1.09637148 0.18857916 1.29760422 3.18162704 4.4328348 
-3.16570802 -0.8442523 0.30014836 1.05147168 2.70378432 4.2940536 
-3.39850668 -0.5326749 0.39307734 0.82357118 2.26716778 
-3.65892552 -0.18993976 0.43688866 0.6476456 1.90089426 
-3.92723584 0.11333798 0.39552642 0.58478588 1.64782266 
-4.18711044 0.1761977 0.30395804 0.76588174 1.53217166 
-4.42385484 0.10082046 0.14748904 1.11950168 1.52101474 
-4.62767272 -0.05524036 0.06136306 1.49135366 1.55775094 
-4.78849564 -0.21034876 0.01659932 1.60224256 1.84864722 
-4.89924848 -0.32164584 -0.0102045 1.64142784 2.1606328 
-4.81965338 -0.46791034 -0.05047826 1.82633338 2.41003078 
-4.79094472 -0.43852138 -0.04585222 1.8157207 2.27954924 
-4.70726782 -0.35021844 -0.03034138 1.78279418 1.99749686 
-4.57175206 -0.20776362 -0.0020409 1.65408142 1.73354046 
-4.39038408 -0.02027294 0.04136224 1.27991642 1.67843616 
-4.17241596 0.09578624 0.19266096 0.90180568 1.63720998 
-3.92723584 0.11333798 0.39552642 0.58478588 1.64782266 
-3.66872184 -0.0870784 0.52900128 0.52900128 1.76905212 
-3.41197662 -0.42886112 0.55839024 0.67227246 2.03450518 
-3.17414374 -0.77037172 0.50859228 0.88316546 2.41588136 
-2.97250282 -1.0721528 0.4204254 1.12290318 2.86991358 4.4273924 
-2.83032012 -1.30467934 0.31688374 1.36005576 3.36585228 4.5961068 
-2.77140614 -1.43965086 0.21238966 1.55883942 3.87934272 4.8423754 
-2.7994345 -1.46999224 0.11510676 1.69217822 4.387935 5.1866072 
-2.88270322 -1.42604486 0.03020532 1.75435764 4.8655056 5.6274416 
-2.9803943 -1.34985126 -0.03904922 1.76211306 5.2900128 
-3.06420726 -1.2742019 -0.09020778 1.74102376 5.6247204 
-3.11890338 -1.2204582 -0.12136552 1.71653296 5.843777 
-3.13795178 -1.20018526 -0.1326585 1.70646452 5.91861 
-3.11890338 -1.2204582 -0.12136552 1.71653296 5.843777 
-3.06420726 -1.2742019 -0.09020778 1.74102376 5.6247204 
-2.9803943 -1.34985126 -0.03904922 1.76211306 5.2900128 
-2.88270322 -1.42604486 0.03020532 1.75435764 4.8655056 5.6274416 
-2.7994345 -1.46999224 0.11510676 1.69217822 4.387935 5.1866072 
-2.77140614 -1.43965086 0.21238966 1.55883942 3.87934272 4.8423754 
-2.83032012 -1.30467934 0.31688374 1.36005576 3.36585228 4.5961068 
-2.97250282 -1.0721528 0.4204254 1.12290318 2.86991358 4.4273924 
-3.17414374 -0.77037172 0.50859228 0.88316546 2.41588136 
-3.41197662 -0.42886112 0.55839024 0.67227246 2.03450518 
-3.66872184 -0.0870784 0.52900128 0.52900128 1.76905212 
-3.92723584 0.11333798 0.39552642 0.58478588 1.64782266 
-4.17241596 0.09578624 0.19266096 0.90180568 1.63720998 
-4.39038408 -0.02027294 0.04136224 1.27991642 1.67843616 
-4.57175206 -0.20776362 -0.0020409 1.65408142 1.73354046 
-4.70726782 -0.35021844 -0.03034138 1.78279418 1.99749686 
-4.79094472 -0.43852138 -0.04585222 1.8157207 2.27954924 
-4.6410066 -0.55730176 -0.129257 2.07110532 2.39778538 
-4.58549412 -0.49852384 -0.12544732 2.04743088 2.17872878 
-4.47787066 -0.38314496 -0.11537888 1.85708294 2.01681738 
-4.32249014 -0.22286628 -0.0925208 1.510266 1.9619852 
-4.12778828 -0.1074874 0.0190484 1.15392486 1.90796938 
-3.9022008 -0.09959592 0.23620016 0.8340478 1.87613134 
-3.65892552 -0.18993976 0.43688866 0.6476456 1.90089426 
-3.41197662 -0.42886112 0.55839024 0.67227246 2.03450518 
-3.17686494 -0.74247942 0.6313184 0.78547438 2.30363186 
-2.96692436 -1.06004346 0.6129503 0.98248926 2.68405562 4.4301136 
-2.79997874 -1.33991888 0.54274334 1.21583216 3.12965212 4.5879432 
-2.69847798 -1.5483628 0.45158314 1.43897056 3.60545394 4.8192452 
-2.6858244 -1.65394536 0.35593296 1.61380766 4.08329666 5.1553134 
-2.75426258 -1.65870746 0.26409246 1.721159 4.5457646 5.5961478 
-2.85848454 -1.60714072 0.18395312 1.7660588 4.9784354 
-2.959305 -1.53856648 0.1176919 1.7694603 5.353961 
-3.03454618 -1.47978856 0.07034302 1.75531006 5.6356052 
-3.07413964 -1.4456375 0.04462768 1.74306466 5.7866318 
-3.07413964 -1.4456375 0.04462768 1.74306466 5.7866318 
-3.03454618 -1.47978856 0.07034302 1.75531006 5.6356052 
-2.959305 -1.53856648 0.1176919 1.7694603 5.353961 
-2.85848454 -1.60714072 0.18395312 1.7660588 4.9784354 
-2.75426258 -1.65870746 0.26409246 1.721159 4.5457646 5.5961478 
-2.6858244 -1.65394536 0.35593296 1.61380766 4.08329666 5.1553134 
-2.69847798 -1.5483628 0.45158314 1.43897056 3.60545394 4.8192452 
-2.79997874 -1.33991888 0.54274334 1.21583216 3.12965212 4.5879432 
-2.96692436 -1.06004346 0.6129503 0.98248926 2.68405562 4.4301136 
-3.17686494 -0.74247942 0.6313184 0.78547438 2.30363186 
-3.41197662 -0.42886112 0.55839024 0.67227246 2.03450518 
-3.65892552 -0.18993976 0.43688866 0.6476456 1.90089426 
-3.9022008 -0.09959592 0.23620016 0.8340478 1.87613134 
-4.12778828 -0.1074874 0.0190484 1.15392486 1.90796938 
-4.32249014 -0.22286628 -0.0925208 1.510266 1.9619852 
-4.47787066 -0.38314496 -0.11537888 1.85708294 2.01681738 
-4.58549412 -0.49852384 -0.12544732 2.04743088 2.17872878 
-4.6410066 -0.55730176 -0.129257 2.07110532 2.39778538 
-4.4239909 -0.64642106 -0.25116676 2.31492484 2.43370522 
-4.34534822 -0.56301628 -0.25252736 2.07301016 2.38145818 
-4.21908454 -0.43838532 -0.24245892 1.76048034 2.3341093 
-4.05200286 -0.34259908 -0.16041474 1.4313512 2.28186226 
-3.85131436 -0.33634032 0.02870866 1.122495 2.23696246 
-3.62899232 -0.39022008 0.23429532 0.89473056 2.22104344 
-3.39850668 -0.5326749 0.39307734 0.82357118 2.26716778 
-3.17414374 -0.77037172 0.50859228 0.88316546 2.41588136 
-2.96692436 -1.06004346 0.6129503 0.98248926 2.68405562 4.4301136 
-2.78882182 -1.35325276 0.65159134 1.1422237 3.04134918 4.5879432 
-2.65289788 -1.61339948 0.61199788 1.36032788 3.43782802 4.8178846 
-2.5837794 -1.80116228 0.53049794 1.57924842 3.83648382 5.156674 
-2.61017504 -1.87640346 0.43239868 1.75272492 4.2267039 5.612475 
-2.71017914 -1.8558584 0.3326667 1.86361382 4.6151552 
-2.82583014 -1.79585594 0.2415065 1.91926236 4.9852384 
-2.92202456 -1.73258804 0.16612926 1.93926318 5.3008976 
-2.98365974 -1.68632764 0.11537888 1.94252862 5.5158724 
-3.00474904 -1.66986438 0.09769108 1.9422565 5.592066 
-2.98365974 -1.68632764 0.11537888 1.94252862 5.5158724 
-2.92202456 -1.73258804 0.16612926 1.93926318 5.3008976 
-2.82583014 -1.79585594 0.2415065 1.91926236 4.9852384 
-2.71017914 -1.8558584 0.3326667 1.86361382 4.6151552 
-2.61017504 -1.87640346 0.43239868 1.75272492 4.2267039 5.612475 
-2.5837794 -1.80116228 0.53049794 1.57924842 3.83648382 5.156674 
-2.65289788 -1.61339948 0.61199788 1.36032788 3.43782802 4.8178846 
-2.78882182 -1.35325276 0.65159134 1.1422237 3.04134918 4.5879432 
-2.96692436 -1.06004346 0.6129503 0.98248926 2.68405562 4.4301136 
-3.17414374 -0.77037172 0.50859228 0.88316546 2.41588136 
-3.39850668 -0.5326749 0.39307734 0.82357118 2.26716778 
-3.62899232 -0.39022008 0.23429532 0.89473056 2.22104344 
-3.85131436 -0.33634032 0.02870866 1.122495 2.23696246 
-4.05200286 -0.34259908 -0.16041474 1.4313512 2.28186226 
-4.21908454 -0.43838532 -0.24245892 1.76048034 2.3341093 
-4.34534822 -0.56301628 -0.25252736 2.07301016 2.38145818 
-4.4239909 -0.64642106 -0.25116676 2.31492484 2.43370522 
-4.45038654 -0.67526578 -0.24994222 2.37819274 2.50663338 
-4.17486504 -0.73703702 -0.39974428 2.28825708 2.80378842 
-4.07948698 -0.64587682 -0.39647884 2.01327982 2.76759646 
-3.94356304 -0.56913898 -0.33702062 1.71340358 2.7198394 
-3.77280774 -0.56219992 -0.18204828 1.42128276 2.67099386 
-3.57783376 -0.6007049 0.00870784 1.18059262 2.63507402 
-3.37075044 -0.68764724 0.1755174 1.04983896 2.63589038 
-3.16570802 -0.8442523 0.30014836 1.05147168 2.70378432 4.2940536 
-2.97250282 -1.0721528 0.4204254 1.12290318 2.86991358 4.4273924 
-2.79997874 -1.33991888 0.54274334 1.21583216 3.12965212 4.5879432 
-2.65289788 -1.61339948 0.61199788 1.36032788 3.43782802 4.8178846 
-2.5381993 -1.86211716 0.5945822 1.57230936 3.74124182 5.1593952 
-2.483095 -2.04130818 0.51512316 1.80293106 4.027376 5.626081 
-2.54010414 -2.08797676 0.4074997 1.99980988 4.3212656 
-2.6654154 -2.0402197 0.29348142 2.1375026 4.6314824 
-2.78324336 -1.97395848 0.19021188 2.21941072 4.9335356 
-2.86800874 -1.91681328 0.10966436 2.26050084 5.1784436 
-2.91182006 -1.88497524 0.06585304 2.27723622 5.3172248 
-2.91182006 -1.88497524 0.06585304 2.27723622 5.3172248 
-2.86800874 -1.91681328 0.10966436 2.26050084 5.1784436 
-2.78324336 -1.97395848 0.19021188 2.21941072 4.9335356 
-2.6654154 -2.0402197 0.29348142 2.1375026 4.6314824 
-2.54010414 -2.08797676 0.4074997 1.99980988 4.3212656 
-2.483095 -2.04130818 0.51512316 1.80293106 4.027376 5.626081 
-2.5381993 -1.86211716 0.5945822 1.57230936 3.74124182 5.1593952 
-2.65289788 -1.61339948 0.61199788 1.36032788 3.43782802 4.8178846 
-2.79997874 -1.33991888 0.54274334 1.21583216 3.12965212 4.5879432 
-2.97250282 -1.0721528 0.4204254 1.12290318 2.86991358 4.4273924 
-3.16570802 -0.8442523 0.30014836 1.05147168 2.70378432 4.2940536 
-3.37075044 -0.68764724 0.1755174 1.04983896 2.63589038 
-3.57783376 -0.6007049 0.00870784 1.18059262 2.63507402 
-3.77280774 -0.56219992 -0.18204828 1.42128276 2.67099386 
-3.94356304 -0.56913898 -0.33702062 1.71340358 2.7198394 
-4.07948698 -0.64587682 -0.39647884 2.01327982 2.76759646 
-4.17486504 -0.73703702 -0.39974428 2.28825708 2.80378842 
-4.22371058 -0.7898283 -0.39511824 2.48608832 2.82759892 
-4.22371058 -0.7898283 -0.39511824 2.48608832 2.82759892 
-3.90260898 -0.83772142 -0.55049876 2.25954842 3.24312616 3.41197662 
-3.80042792 -0.77799108 -0.50600714 1.9919184 3.19863454 3.60681454 
-3.66436792 -0.76982748 -0.37919922 1.72061476 3.14557114 3.79702642 
-3.50313682 -0.79962462 -0.20694726 1.48087704 3.09577318 3.97512896 
-3.3273473 -0.85418468 -0.04326708 1.3170608 3.06720058 4.13840096 
-3.15006112 -0.94616124 0.0809557 1.26372528 3.08597686 4.28779484 
-2.98148278 -1.09637148 0.18857916 1.29760422 3.18162704 4.4328348 
-2.83032012 -1.30467934 0.31688374 1.36005576 3.36585228 4.5961068 
-2.69847798 -1.5483628 0.45158314 1.43897056 3.60545394 4.8192452 
-2.5837794 -1.80116228 0.53049794 1.57924842 3.83648382 5.156674 
-2.483095 -2.04130818 0.51512316 1.80293106 4.027376 5.626081 
-2.4041802 -2.24485394 0.42845294 2.06715958 4.20316552 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.62214832 -2.1966887 0.1843613 2.4939798 4.6165158 
-2.73086026 -2.13124384 0.07769026 2.61126352 4.8314906 
-2.79793784 -2.08607192 0.00503422 2.673579 4.9920414 
-2.82038774 -2.06988078 -0.02081718 2.6926274 5.0519078 
-2.79793784 -2.08607192 0.00503422 2.673579 4.9920414 
-2.73086026 -2.13124384 0.07769026 2.61126352 4.8314906 
-2.62214832 -2.1966887 0.1843613 2.4939798 4.6165158 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.4041802 -2.24485394 0.42845294 2.06715958 4.20316552 
-2.483095 -2.04130818 0.51512316 1.80293106 4.027376 5.626081 
-2.5837794 -1.80116228 0.53049794 1.57924842 3.83648382 5.156674 
-2.69847798 -1.5483628 0.45158314 1.43897056 3.60545394 4.8192452 
-2.83032012 -1.30467934 0.31688374 1.36005576 3.36585228 4.5961068 
-2.98148278 -1.09637148 0.18857916 1.29760422 3.18162704 4.4328348 
-3.15006112 -0.94616124 0.0809557 1.26372528 3.08597686 4.28779484 
-3.3273473 -0.85418468 -0.04326708 1.3170608 3.06720058 4.13840096 
-3.50313682 -0.79962462 -0.20694726 1.48087704 3.09577318 3.97512896 
-3.66436792 -0.76982748 -0.37919922 1.72061476 3.14557114 3.79702642 
-3.80042792 -0.77799108 -0.50600714 1.9919184 3.19863454 3.60681454 
-3.90260898 -0.83772142 -0.55049876 2.25954842 3.24312616 3.41197662 
-3.96628506 -0.9007172 -0.5524036 2.49139466 3.2266629 3.27510026 
-3.98778254 -0.925208 -0.54995452 2.60309992 3.13332574 3.28421628 
